0000.7750           0266.0000           0           0000.0550           0000.1428           0002.4635          0000.0001          
0000.7950           0282.0000           0           0000.0550           0000.1263           0002.5486          0000.0002          
0000.8150           0282.0000           0           0000.0550           0000.1099           0002.6338          0000.0003          
0000.8350           0282.0000           0           0000.0550           0000.0934           0002.7189          0000.0004          
0000.8550           0282.0000           0           0000.0550           0000.0769           0002.8041          0000.0005          
0000.8750           0282.0000           0           0000.0495           0000.0604           0002.8893          0000.0005          
0000.8950           0303.0000           0           0000.0495           0000.0439           0002.9808          0000.0006          
0000.9150           0303.0000           0           0000.0495           0000.0275           0003.0723          0000.0007          
0000.9350           0303.0000           0           0000.0440           0000.0110           0003.1638          0000.0008          
0000.9550           0303.0000           0           0000.0440           0000.0000           0003.2553          0000.0008          
0000.9750           0303.0000           0           0000.0385           -0000.0055           0003.3468          0000.0009          
0000.9950           0323.0000           0           0000.0330           -0000.0165           0003.4444          0000.0010          
0001.0150           0323.0000           0           0000.0330           -0000.0330           0003.5419          0000.0010          
0001.0350           0323.0000           0           0000.0275           -0000.0439           0003.6394          0000.0011          
0001.0550           0323.0000           0           0000.0275           -0000.0549           0003.7370          0000.0011          
0001.0750           0323.0000           0           0000.0220           -0000.0659           0003.8345          0000.0011          
0001.0950           0339.0000           0           0000.0165           -0000.0714           0003.9369          0000.0012          
0001.1150           0339.0000           0           0000.0110           -0000.0824           0004.0393          0000.0012          
0001.1350           0339.0000           0           0000.0055           -0000.0879           0004.1417          0000.0012          
0001.1550           0339.0000           0           0000.0055           -0000.0989           0004.2440          0000.0012          
0001.1750           0339.0000           0           0000.0000           -0000.0989           0004.3464          0000.0012          
0001.1950           0359.0000           0           -0000.0055           -0000.1044           0004.4548          0000.0012          
0001.2150           0359.0000           0           -0000.0110           -0000.1099           0004.5633          0000.0012          
0001.2350           0359.0000           0           -0000.0165           -0000.1099           0004.6717          0000.0011          
0001.2550           0359.0000           0           -0000.0219           -0000.1154           0004.7801          0000.0011          
0001.2750           0359.0000           0           -0000.0274           -0000.1154           0004.8885          0000.0011          
0001.2950           0376.0000           0           -0000.0274           -0000.1154           0005.0021          0000.0010          
0001.3150           0376.0000           0           -0000.0329           -0000.1099           0005.1156          0000.0009          
0001.3350           0376.0000           0           -0000.0384           -0000.1099           0005.2292          0000.0009          
0001.3550           0376.0000           0           -0000.0439           -0000.1044           0005.3427          0000.0008          
0001.3750           0376.0000           0           -0000.0494           -0000.0989           0005.4563          0000.0007          
0001.3950           0397.0000           0           -0000.0549           -0000.0934           0005.5762          0000.0006          
0001.4150           0397.0000           0           -0000.0604           -0000.0934           0005.6961          0000.0004          
0001.4350           0397.0000           0           -0000.0659           -0000.0879           0005.8160          0000.0003          
0001.4550           0397.0000           0           -0000.0714           -0000.0824           0005.9358          0000.0001          
0001.4750           0397.0000           0           -0000.0769           -0000.0824           0006.0557          0000.0000          
0001.4950           0414.0000           0           -0000.0824           -0000.0769           0006.1808          -0000.0002          
0001.5150           0414.0000           0           -0000.0879           -0000.0714           0006.3058          -0000.0004          
0001.5350           0414.0000           0           -0000.0934           -0000.0714           0006.4308          -0000.0006          
0001.5550           0414.0000           0           -0000.0988           -0000.0659           0006.5559          -0000.0008          
0001.5750           0414.0000           0           -0000.0988           -0000.0659           0006.6809          -0000.0010          
0001.5950           0435.0000           0           -0000.1043           -0000.0604           0006.8122          -0000.0013          
0001.6150           0435.0000           0           -0000.1098           -0000.0494           0006.9436          -0000.0015          
0001.6350           0435.0000           0           -0000.1153           -0000.0494           0007.0750          -0000.0018          
0001.6550           0435.0000           0           -0000.1208           -0000.0439           0007.2064          -0000.0021          
0001.6750           0435.0000           0           -0000.1263           -0000.0330           0007.3377          -0000.0023          
0001.6950           0457.0000           0           -0000.1318           -0000.0220           0007.4757          -0000.0027          
0001.7150           0457.0000           0           -0000.1373           -0000.0110           0007.6138          -0000.0030          
0001.7350           0457.0000           0           -0000.1428           0000.0000           0007.7518          -0000.0033          
0001.7550           0457.0000           0           -0000.1483           0000.0000           0007.8898          -0000.0037          
0001.7750           0457.0000           0           -0000.1538           0000.0165           0008.0278          -0000.0041          
0001.7950           0474.0000           0           -0000.1538           0000.0275           0008.1709          -0000.0044          
0001.8150           0474.0000           0           -0000.1593           0000.0385           0008.3141          -0000.0048          
0001.8350           0474.0000           0           -0000.1648           0000.0494           0008.4572          -0000.0053          
0001.8550           0474.0000           0           -0000.1703           0000.0604           0008.6004          -0000.0057          
0001.8750           0474.0000           0           -0000.1758           0000.0714           0008.7435          -0000.0061          
0001.8950           0495.0000           0           -0000.1812           0000.0824           0008.8930          -0000.0066          
0001.9150           0495.0000           0           -0000.1867           0000.0934           0009.0425          -0000.0071          
0001.9350           0495.0000           0           -0000.1922           0000.1099           0009.1920          -0000.0076          
0001.9550           0495.0000           0           -0000.1977           0000.1263           0009.3415          -0000.0081          
0001.9750           0495.0000           0           -0000.2032           0000.1373           0009.4910          -0000.0086          
0001.9950           0513.0000           0           -0000.2087           0000.1538           0009.6459          -0000.0092          
0002.0150           0513.0000           0           -0000.2142           0000.1703           0009.8008          -0000.0098          
0002.0350           0513.0000           0           -0000.2197           0000.1868           0009.9557          -0000.0104          
0002.0550           0513.0000           0           -0000.2252           0000.2032           0010.1107          -0000.0110          
0002.0750           0513.0000           0           -0000.2252           0000.2252           0010.2656          -0000.0116          
0002.0950           0566.0000           0           -0000.2362           0000.2417           0010.4365          -0000.0123          
0002.1150           0566.0000           0           -0000.2417           0000.2637           0010.6075          -0000.0130          
0002.1350           0566.0000           0           -0000.2472           0000.2802           0010.7784          -0000.0137          
0002.1550           0566.0000           0           -0000.2527           0000.3021           0010.9493          -0000.0145          
0002.1750           0566.0000           0           -0000.2582           0000.3186           0011.1202          -0000.0153          
0002.1950           0589.0000           0           -0000.2691           0000.3351           0011.2981          -0000.0161          
0002.2150           0589.0000           0           -0000.2746           0000.3516           0011.4760          -0000.0170          
0002.2350           0589.0000           0           -0000.2856           0000.3625           0011.6539          -0000.0178          
0002.2550           0589.0000           0           -0000.2911           0000.3625           0011.8317          -0000.0187          
0002.2750           0589.0000           0           -0000.3021           0000.3680           0012.0096          -0000.0197          
0002.2950           0594.0000           0           -0000.3131           0000.3735           0012.1890          -0000.0207          
0002.3150           0594.0000           0           -0000.3186           0000.3735           0012.3684          -0000.0217          
0002.3350           0594.0000           0           -0000.3296           0000.3735           0012.5477          -0000.0227          
0002.3550           0594.0000           0           -0000.3405           0000.3735           0012.7271          -0000.0238          
0002.3750           0594.0000           0           -0000.3460           0000.3735           0012.9065          -0000.0248          
0002.3950           0606.0000           0           -0000.3570           0000.3735           0013.0895          -0000.0260          
0002.4150           0606.0000           0           -0000.3625           0000.3790           0013.2725          -0000.0271          
0002.4350           0606.0000           0           -0000.3735           0000.3790           0013.4555          -0000.0283          
0002.4550           0606.0000           0           -0000.3790           0000.3790           0013.6385          -0000.0295          
0002.4750           0606.0000           0           -0000.3900           0000.3845           0013.8215          -0000.0308          
0002.4950           0618.0000           0           -0000.3955           0000.3900           0014.0082          -0000.0321          
0002.5150           0618.0000           0           -0000.4010           0000.3900           0014.1948          -0000.0334          
0002.5350           0618.0000           0           -0000.4065           0000.3900           0014.3814          -0000.0347          
0002.5550           0618.0000           0           -0000.4175           0000.3900           0014.5680          -0000.0361          
0002.5750           0618.0000           0           -0000.4229           0000.3900           0014.7547          -0000.0374          
0002.5950           0635.0000           0           -0000.4284           0000.3900           0014.9464          -0000.0389          
0002.6150           0635.0000           0           -0000.4394           0000.3900           0015.1382          -0000.0403          
0002.6350           0635.0000           0           -0000.4449           0000.3845           0015.3299          -0000.0418          
0002.6550           0635.0000           0           -0000.4559           0000.3735           0015.5217          -0000.0434          
0002.6750           0635.0000           0           -0000.4614           0000.3735           0015.7135          -0000.0449          
0002.6950           0656.0000           0           -0000.4669           0000.3625           0015.9116          -0000.0465          
0002.7150           0656.0000           0           -0000.4724           0000.3625           0016.1097          -0000.0481          
0002.7350           0656.0000           0           -0000.4779           0000.3571           0016.3078          -0000.0498          
0002.7550           0656.0000           0           -0000.4834           0000.3516           0016.5059          -0000.0515          
0002.7750           0656.0000           0           -0000.4834           0000.3406           0016.7040          -0000.0531          
0002.7950           0671.0000           0           -0000.4944           0000.3351           0016.9066          -0000.0549          
0002.8150           0671.0000           0           -0000.4999           0000.3241           0017.1092          -0000.0566          
0002.8350           0671.0000           0           -0000.4999           0000.3186           0017.3119          -0000.0584          
0002.8550           0671.0000           0           -0000.5053           0000.3076           0017.5145          -0000.0602          
0002.8750           0671.0000           0           -0000.5108           0000.2966           0017.7171          -0000.0620          
0002.8950           0688.0000           0           -0000.5163           0000.2856           0017.9249          -0000.0639          
0002.9150           0688.0000           0           -0000.5163           0000.2747           0018.1327          -0000.0657          
0002.9350           0688.0000           0           -0000.5218           0000.2637           0018.3404          -0000.0676          
0002.9550           0688.0000           0           -0000.5273           0000.2582           0018.5482          -0000.0696          
0002.9750           0688.0000           0           -0000.5273           0000.2472           0018.7559          -0000.0715          
0002.9950           0702.0000           0           -0000.5328           0000.2362           0018.9679          -0000.0734          
0003.0150           0702.0000           0           -0000.5328           0000.2307           0019.1799          -0000.0754          
0003.0350           0702.0000           0           -0000.5383           0000.2197           0019.3919          -0000.0774          
0003.0550           0702.0000           0           -0000.5383           0000.2087           0019.6039          -0000.0794          
0003.0750           0702.0000           0           -0000.5493           0000.2032           0019.8159          -0000.0814          
0003.0950           0722.0000           0           -0000.5438           0000.1978           0020.0339          -0000.0835          
0003.1150           0722.0000           0           -0000.5493           0000.1813           0020.2520          -0000.0856          
0003.1350           0722.0000           0           -0000.5548           0000.1758           0020.4700          -0000.0877          
0003.1550           0722.0000           0           -0000.5548           0000.1648           0020.6880          -0000.0898          
0003.1750           0722.0000           0           -0000.5603           0000.1538           0020.9061          -0000.0919          
0003.1950           0740.0000           0           -0000.5658           0000.1428           0021.1295          -0000.0941          
0003.2150           0740.0000           0           -0000.5658           0000.1428           0021.3530          -0000.0963          
0003.2350           0740.0000           0           -0000.5713           0000.1263           0021.5765          -0000.0986          
0003.2550           0740.0000           0           -0000.5713           0000.1099           0021.8000          -0000.1008          
0003.2750           0740.0000           0           -0000.5768           0000.0989           0022.0234          -0000.1030          
0003.2950           0753.0000           0           -0000.5768           0000.0879           0022.2508          -0000.1053          
0003.3150           0753.0000           0           -0000.5822           0000.0714           0022.4782          -0000.1076          
0003.3350           0753.0000           0           -0000.5877           0000.0549           0022.7056          -0000.1100          
0003.3550           0753.0000           0           -0000.5877           0000.0439           0022.9330          -0000.1123          
0003.3750           0753.0000           0           -0000.5877           0000.0275           0023.1604          -0000.1146          
0003.3950           0764.0000           0           -0000.5932           0000.0055           0023.3911          -0000.1170          
0003.4150           0764.0000           0           -0000.5932           -0000.0055           0023.6218          -0000.1194          
0003.4350           0764.0000           0           -0000.5987           -0000.0220           0023.8525          -0000.1218          
0003.4550           0764.0000           0           -0000.6042           -0000.0330           0024.0833          -0000.1242          
0003.4750           0764.0000           0           -0000.6042           -0000.0549           0024.3140          -0000.1267          
0003.4950           0774.0000           0           -0000.6097           -0000.0714           0024.5477          -0000.1292          
0003.5150           0774.0000           0           -0000.6097           -0000.0824           0024.7814          -0000.1317          
0003.5350           0774.0000           0           -0000.6152           -0000.0989           0025.0152          -0000.1342          
0003.5550           0774.0000           0           -0000.6207           -0000.1208           0025.2489          -0000.1367          
0003.5750           0774.0000           0           -0000.6207           -0000.1318           0025.4826          -0000.1392          
0003.5950           0783.0000           0           -0000.6262           -0000.1373           0025.7191          -0000.1418          
0003.6150           0783.0000           0           -0000.6262           -0000.1428           0025.9555          -0000.1444          
0003.6350           0783.0000           0           -0000.6262           -0000.1538           0026.1920          -0000.1470          
0003.6550           0783.0000           0           -0000.6262           -0000.1538           0026.4284          -0000.1496          
0003.6750           0783.0000           0           -0000.6317           -0000.1593           0026.6649          -0000.1522          
0003.6950           0789.0000           0           -0000.6317           -0000.1593           0026.9032          -0000.1548          
0003.7150           0789.0000           0           -0000.6317           -0000.1648           0027.1414          -0000.1574          
0003.7350           0789.0000           0           -0000.6317           -0000.1703           0027.3797          -0000.1600          
0003.7550           0789.0000           0           -0000.6317           -0000.1703           0027.6179          -0000.1627          
0003.7750           0789.0000           0           -0000.6317           -0000.1758           0027.8562          -0000.1653          
0003.7950           0791.0000           0           -0000.6372           -0000.1813           0028.0951          -0000.1679          
0003.8150           0791.0000           0           -0000.6317           -0000.1813           0028.3339          -0000.1706          
0003.8350           0791.0000           0           -0000.6317           -0000.1813           0028.5728          -0000.1732          
0003.8550           0791.0000           0           -0000.6317           -0000.1868           0028.8117          -0000.1758          
0003.8750           0791.0000           0           -0000.6317           -0000.1923           0029.0505          -0000.1785          
0003.8950           0783.0000           0           -0000.6317           -0000.2032           0029.2870          -0000.1811          
0003.9150           0783.0000           0           -0000.6317           -0000.2087           0029.5234          -0000.1837          
0003.9350           0783.0000           0           -0000.6262           -0000.2197           0029.7599          -0000.1863          
0003.9550           0783.0000           0           -0000.6262           -0000.2252           0029.9963          -0000.1889          
0003.9750           0783.0000           0           -0000.6207           -0000.2362           0030.2328          -0000.1914          
0003.9950           0790.0000           0           -0000.6207           -0000.2417           0030.4714          -0000.1940          
0004.0150           0790.0000           0           -0000.6207           -0000.2472           0030.7099          -0000.1966          
0004.0350           0790.0000           0           -0000.6207           -0000.2527           0030.9485          -0000.1992          
0004.0550           0790.0000           0           -0000.6152           -0000.2637           0031.1870          -0000.2017          
0004.0750           0790.0000           0           -0000.6152           -0000.2637           0031.4256          -0000.2043          
0004.0950           0794.0000           0           -0000.6097           -0000.2692           0031.6654          -0000.2068          
0004.1150           0794.0000           0           -0000.6097           -0000.2802           0031.9052          -0000.2094          
0004.1350           0794.0000           0           -0000.6097           -0000.2802           0032.1449          -0000.2119          
0004.1550           0794.0000           0           -0000.6097           -0000.2802           0032.3847          -0000.2145          
0004.1750           0794.0000           0           -0000.6097           -0000.2802           0032.6245          -0000.2170          
0004.1950           0797.0000           0           -0000.6097           -0000.2856           0032.8651          -0000.2196          
0004.2150           0797.0000           0           -0000.6097           -0000.2802           0033.1058          -0000.2222          
0004.2350           0797.0000           0           -0000.6097           -0000.2747           0033.3465          -0000.2247          
0004.2550           0797.0000           0           -0000.6097           -0000.2747           0033.5872          -0000.2273          
0004.2750           0797.0000           0           -0000.6097           -0000.2692           0033.8279          -0000.2298          
0004.2950           0809.0000           0           -0000.6042           -0000.2637           0034.0722          -0000.2324          
0004.3150           0809.0000           0           -0000.6042           -0000.2582           0034.3165          -0000.2350          
0004.3350           0809.0000           0           -0000.6042           -0000.2527           0034.5608          -0000.2376          
0004.3550           0809.0000           0           -0000.6042           -0000.2472           0034.8051          -0000.2401          
0004.3750           0809.0000           0           -0000.6042           -0000.2362           0035.0494          -0000.2427          
0004.3950           0811.0000           0           -0000.6097           -0000.2307           0035.2943          -0000.2453          
0004.4150           0811.0000           0           -0000.6097           -0000.2197           0035.5392          -0000.2479          
0004.4350           0811.0000           0           -0000.6097           -0000.2087           0035.7841          -0000.2505          
0004.4550           0811.0000           0           -0000.6097           -0000.2032           0036.0290          -0000.2531          
0004.4750           0811.0000           0           -0000.6097           -0000.1923           0036.2739          -0000.2557          
0004.4950           0809.0000           0           -0000.6152           -0000.1813           0036.5182          -0000.2584          
0004.5150           0809.0000           0           -0000.6152           -0000.1758           0036.7625          -0000.2610          
0004.5350           0809.0000           0           -0000.6152           -0000.1703           0037.0068          -0000.2636          
0004.5550           0809.0000           0           -0000.6207           -0000.1648           0037.2511          -0000.2662          
0004.5750           0809.0000           0           -0000.6207           -0000.1593           0037.4954          -0000.2689          
0004.5950           0807.0000           0           -0000.6262           -0000.1483           0037.7391          -0000.2716          
0004.6150           0807.0000           0           -0000.6262           -0000.1373           0037.9828          -0000.2742          
0004.6350           0807.0000           0           -0000.6317           -0000.1318           0038.2265          -0000.2769          
0004.6550           0807.0000           0           -0000.6317           -0000.1263           0038.4702          -0000.2796          
0004.6750           0807.0000           0           -0000.6372           -0000.1154           0038.7139          -0000.2823          
0004.6950           0804.0000           0           -0000.6372           -0000.1099           0038.9567          -0000.2850          
0004.7150           0804.0000           0           -0000.6372           -0000.1044           0039.1995          -0000.2877          
0004.7350           0804.0000           0           -0000.6427           -0000.0879           0039.4423          -0000.2904          
0004.7550           0804.0000           0           -0000.6427           -0000.0769           0039.6851          -0000.2931          
0004.7750           0804.0000           0           -0000.6482           -0000.0659           0039.9279          -0000.2959          
0004.7950           0802.0000           0           -0000.6482           -0000.0549           0040.1701          -0000.2986          
0004.8150           0802.0000           0           -0000.6537           -0000.0494           0040.4122          -0000.3014          
0004.8350           0802.0000           0           -0000.6537           -0000.0385           0040.6544          -0000.3041          
0004.8550           0802.0000           0           -0000.6592           -0000.0220           0040.8966          -0000.3069          
0004.8750           0802.0000           0           -0000.6646           -0000.0110           0041.1388          -0000.3097          
0004.8950           0804.0000           0           -0000.6646           0000.0000           0041.3816          -0000.3126          
0004.9150           0804.0000           0           -0000.6646           0000.0000           0041.6244          -0000.3154          
0004.9350           0804.0000           0           -0000.6646           0000.0110           0041.8672          -0000.3182          
0004.9550           0804.0000           0           -0000.6701           0000.0220           0042.1100          -0000.3210          
0004.9750           0804.0000           0           -0000.6701           0000.0330           0042.3528          -0000.3239          
0004.9950           0807.0000           0           -0000.6701           0000.0549           0042.5965          -0000.3267          
0005.0150           0807.0000           0           -0000.6756           0000.0714           0042.8402          -0000.3296          
0005.0350           0807.0000           0           -0000.6756           0000.0824           0043.0839          -0000.3325          
0005.0550           0807.0000           0           -0000.6756           0000.0989           0043.3276          -0000.3353          
0005.0750           0807.0000           0           -0000.6756           0000.1154           0043.5712          -0000.3382          
0005.0950           0811.0000           0           -0000.6756           0000.1373           0043.8162          -0000.3411          
0005.1150           0811.0000           0           -0000.6811           0000.1593           0044.0611          -0000.3440          
0005.1350           0811.0000           0           -0000.6866           0000.1813           0044.3060          -0000.3469          
0005.1550           0811.0000           0           -0000.6866           0000.1923           0044.5509          -0000.3499          
0005.1750           0811.0000           0           -0000.6866           0000.2032           0044.7958          -0000.3528          
0005.1950           0813.0000           0           -0000.6976           0000.2197           0045.0413          -0000.3558          
0005.2150           0813.0000           0           -0000.7031           0000.2362           0045.2868          -0000.3588          
0005.2350           0813.0000           0           -0000.7086           0000.2527           0045.5323          -0000.3618          
0005.2550           0813.0000           0           -0000.7141           0000.2747           0045.7778          -0000.3649          
0005.2750           0813.0000           0           -0000.7251           0000.2966           0046.0233          -0000.3680          
0005.2950           0815.0000           0           -0000.7251           0000.3186           0046.2694          -0000.3711          
0005.3150           0815.0000           0           -0000.7251           0000.3406           0046.5155          -0000.3742          
0005.3350           0815.0000           0           -0000.7251           0000.3625           0046.7616          -0000.3773          
0005.3550           0815.0000           0           -0000.7196           0000.3845           0047.0077          -0000.3804          
0005.3750           0815.0000           0           -0000.7196           0000.4010           0047.2538          -0000.3835          
0005.3950           0817.0000           0           -0000.7196           0000.4230           0047.5005          -0000.3866          
0005.4150           0817.0000           0           -0000.7251           0000.4449           0047.7472          -0000.3897          
0005.4350           0817.0000           0           -0000.7251           0000.4669           0047.9939          -0000.3928          
0005.4550           0817.0000           0           -0000.7306           0000.4944           0048.2406          -0000.3960          
0005.4750           0817.0000           0           -0000.7306           0000.5164           0048.4873          -0000.3991          
0005.4950           0821.0000           0           -0000.7361           0000.5438           0048.7353          -0000.4023          
0005.5150           0821.0000           0           -0000.7306           0000.5713           0048.9832          -0000.4055          
0005.5350           0821.0000           0           -0000.7361           0000.5933           0049.2311          -0000.4087          
0005.5550           0821.0000           0           -0000.7361           0000.6152           0049.4790          -0000.4118          
0005.5750           0821.0000           0           -0000.7361           0000.6372           0049.7269          -0000.4150          
0005.5950           0823.0000           0           -0000.7361           0000.6537           0049.9754          -0000.4182          
0005.6150           0823.0000           0           -0000.7415           0000.6757           0050.2239          -0000.4214          
0005.6350           0823.0000           0           -0000.7415           0000.6921           0050.4724          -0000.4246          
0005.6550           0823.0000           0           -0000.7415           0000.7086           0050.7209          -0000.4279          
0005.6750           0823.0000           0           -0000.7470           0000.7306           0050.9694          -0000.4311          
0005.6950           0825.0000           0           -0000.7470           0000.7471           0051.2185          -0000.4343          
0005.7150           0825.0000           0           -0000.7470           0000.7690           0051.4676          -0000.4376          
0005.7350           0825.0000           0           -0000.7525           0000.7855           0051.7167          -0000.4409          
0005.7550           0825.0000           0           -0000.7525           0000.8075           0051.9658          -0000.4441          
0005.7750           0825.0000           0           -0000.7580           0000.8295           0052.2149          -0000.4474          
0005.7950           0829.0000           0           -0000.7580           0000.8459           0052.4653          -0000.4507          
0005.8150           0829.0000           0           -0000.7580           0000.8679           0052.7156          -0000.4541          
0005.8350           0829.0000           0           -0000.7580           0000.8844           0052.9659          -0000.4574          
0005.8550           0829.0000           0           -0000.7580           0000.9009           0053.2162          -0000.4607          
0005.8750           0829.0000           0           -0000.7580           0000.9229           0053.4665          -0000.4640          
0005.8950           0832.0000           0           -0000.7580           0000.9448           0053.7177          -0000.4673          
0005.9150           0832.0000           0           -0000.7580           0000.9613           0053.9689          -0000.4706          
0005.9350           0832.0000           0           -0000.7635           0000.9778           0054.2201          -0000.4740          
0005.9550           0832.0000           0           -0000.7635           0000.9943           0054.4713          -0000.4773          
0005.9750           0832.0000           0           -0000.7635           0001.0107           0054.7225          -0000.4807          
0005.9950           0837.0000           0           -0000.7635           0001.0272           0054.9752          -0000.4840          
0006.0150           0837.0000           0           -0000.7635           0001.0437           0055.2279          -0000.4874          
0006.0350           0837.0000           0           -0000.7690           0001.0657           0055.4806          -0000.4908          
0006.0550           0837.0000           0           -0000.7690           0001.0767           0055.7333          -0000.4942          
0006.0750           0837.0000           0           -0000.7690           0001.0931           0055.9860          -0000.4976          
0006.0950           0840.0000           0           -0000.7745           0001.1096           0056.2397          -0000.5010          
0006.1150           0840.0000           0           -0000.7745           0001.1261           0056.4933          -0000.5044          
0006.1350           0840.0000           0           -0000.7745           0001.1426           0056.7469          -0000.5078          
0006.1550           0840.0000           0           -0000.7745           0001.1591           0057.0005          -0000.5113          
0006.1750           0840.0000           0           -0000.7800           0001.1700           0057.2541          -0000.5147          
0006.1950           0841.0000           0           -0000.7745           0001.1810           0057.5080          -0000.5182          
0006.2150           0841.0000           0           -0000.7800           0001.1920           0057.7619          -0000.5216          
0006.2350           0841.0000           0           -0000.7800           0001.2085           0058.0158          -0000.5251          
0006.2550           0841.0000           0           -0000.7800           0001.2195           0058.2697          -0000.5285          
0006.2750           0841.0000           0           -0000.7855           0001.2305           0058.5236          -0000.5320          
0006.2950           0841.0000           0           -0000.7800           0001.2360           0058.7775          -0000.5355          
0006.3150           0841.0000           0           -0000.7910           0001.2469           0059.0314          -0000.5390          
0006.3350           0841.0000           0           -0000.7855           0001.2579           0059.2853          -0000.5424          
0006.3550           0841.0000           0           -0000.8020           0001.2689           0059.5392          -0000.5460          
0006.3750           0841.0000           0           -0000.8020           0001.2744           0059.7931          -0000.5495          
0006.3950           0844.0000           0           -0000.8075           0001.2799           0060.0479          -0000.5531          
0006.4150           0844.0000           0           -0000.8130           0001.2909           0060.3027          -0000.5567          
0006.4350           0844.0000           0           -0000.8130           0001.2909           0060.5575          -0000.5604          
0006.4550           0844.0000           0           -0000.8130           0001.2909           0060.8123          -0000.5640          
0006.4750           0844.0000           0           -0000.8239           0001.2964           0061.0671          -0000.5676          
0006.4950           0846.0000           0           -0000.8239           0001.2964           0061.3225          -0000.5713          
0006.5150           0846.0000           0           -0000.8239           0001.2964           0061.5779          -0000.5750          
0006.5350           0846.0000           0           -0000.8294           0001.3019           0061.8333          -0000.5787          
0006.5550           0846.0000           0           -0000.8294           0001.3074           0062.0887          -0000.5824          
0006.5750           0846.0000           0           -0000.8349           0001.3074           0062.3441          -0000.5861          
0006.5950           0849.0000           0           -0000.8349           0001.3074           0062.6004          -0000.5898          
0006.6150           0849.0000           0           -0000.8459           0001.3129           0062.8567          -0000.5936          
0006.6350           0849.0000           0           -0000.8624           0001.3129           0063.1130          -0000.5975          
0006.6550           0849.0000           0           -0000.8789           0001.3129           0063.3693          -0000.6014          
0006.6750           0849.0000           0           -0000.9009           0001.3184           0063.6256          -0000.6054          
0006.6950           0849.0000           0           -0000.9063           0001.3129           0063.8819          -0000.6095          
0006.7150           0849.0000           0           -0000.9173           0001.3129           0064.1382          -0000.6136          
0006.7350           0849.0000           0           -0000.9283           0001.3074           0064.3945          -0000.6177          
0006.7550           0849.0000           0           -0000.9448           0001.3019           0064.6508          -0000.6219          
0006.7750           0849.0000           0           -0000.9558           0001.2964           0064.9071          -0000.6262          
