 -0002.99              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.94              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.89              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.84              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.79              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.74              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.69              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.64              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.59              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.54              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.49              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.44              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.39              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.34              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.29              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.24              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.19              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.14              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.09              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0002.04              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.99              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.94              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.89              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.84              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.79              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.74              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.69              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.64              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.59              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.54              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.49              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.44              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.39              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.34              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.29              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.24              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.19              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.14              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.09              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0001.04              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.99              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.94              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.89              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.84              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.79              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.74              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.69              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.64              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.59              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.54              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.49              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.44              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.39              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.34              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.29              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.24              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.19              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.14              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.09              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0000.04              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.01              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.06              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.11              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.16              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.21              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.26              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.31              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.36              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.41              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.46              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.51              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.56              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.61              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.66              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.71              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.76              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.81              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.86              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.91              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0000.96              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.01              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.06              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.11              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.16              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.21              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.26              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.31              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.36              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.41              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.46              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.51              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.56              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.61              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.66              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.71              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.76              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.81              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 0001.86              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
