-0004.100             000.0000             0             -058.0000             000.0000             65535.0000             -099.0000             283.0000             001.0000             008.0000             008.0000             000.0000             000.0000             000.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0004.000             000.0000             0             -058.0000             000.0000             65535.0000             -099.0000             303.0000             001.0000             008.0000             008.0000             000.0000             000.0000             001.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0003.900             000.0000             0             -058.0000             000.0000             65535.0000             -099.0000             321.0000             002.0000             008.0000             008.0000             000.0000             000.0000             001.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0003.800             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             334.0000             003.0000             008.0000             008.0000             000.0000             000.0000             001.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0003.700             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             349.0000             004.0000             008.0000             008.0000             000.0000             000.0000             001.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0003.600             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             363.0000             005.0000             008.0000             008.0000             000.0000             000.0000             001.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0003.500             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             372.0000             006.0000             008.0000             008.0000             000.0000             000.0000             002.0000             003.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0003.400             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             384.0000             007.0000             007.0000             008.0000             000.0000             000.0000             003.0000             004.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0003.300             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             394.0000             007.0000             003.0000             008.0000             000.0000             000.0000             007.0000             010.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0003.200             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             400.0000             007.0000             005.0000             008.0000             000.0000             000.0000             021.0000             023.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0003.100             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             407.0000             008.0000             006.0000             008.0000             000.0000             000.0000             041.0000             042.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0003.000             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             414.0000             008.0000             006.0000             008.0000             000.0000             000.0000             057.0000             059.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0002.900             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             418.0000             008.0000             007.0000             008.0000             000.0000             000.0000             068.0000             071.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0002.800             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             423.0000             008.0000             007.0000             008.0000             000.0000             000.0000             080.0000             085.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0002.700             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             429.0000             008.0000             008.0000             008.0000             000.0000             000.0000             083.0000             090.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0002.600             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             434.0000             008.0000             008.0000             008.0000             000.0000             000.0000             071.0000             077.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0002.500             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             440.0000             006.0000             008.0000             008.0000             000.0000             000.0000             059.0000             064.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0002.400             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             445.0000             005.0000             008.0000             008.0000             000.0000             000.0000             048.0000             053.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0002.300             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             450.0000             005.0000             008.0000             008.0000             000.0000             000.0000             040.0000             044.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0002.200             000.0000             0             -058.0000             000.0000             000.0000             -099.0000             453.0000             004.0000             008.0000             008.0000             000.0000             000.0000             034.0000             038.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0002.100             000.0000             0             000.0000             000.0000             000.0000             -099.0000             457.0000             003.0000             008.0000             008.0000             000.0000             000.0000             028.0000             031.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0002.000             000.0000             0             000.0000             000.0000             000.0000             -099.0000             461.0000             003.0000             008.0000             008.0000             000.0000             000.0000             023.0000             026.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0001.900             000.0000             0             000.0000             000.0000             000.0000             -099.0000             463.0000             003.0000             008.0000             008.0000             000.0000             000.0000             020.0000             023.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0001.800             000.0000             0             000.0000             000.0000             000.0000             -099.0000             466.0000             003.0000             013.0000             007.0000             000.0000             000.0000             016.0000             019.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0001.700             000.0000             0             000.0000             000.0000             000.0000             -099.0000             469.0000             003.0000             012.0000             007.0000             000.0000             000.0000             014.0000             016.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0001.600             000.0000             0             000.0000             000.0000             001.0000             -099.0000             471.0000             003.0000             015.0000             009.0000             000.0000             000.0000             013.0000             016.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0001.500             000.0000             0             000.0000             000.0000             001.0000             -099.0000             473.0000             004.0000             022.0000             014.0000             000.0000             000.0000             012.0000             016.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0001.400             000.0000             0             000.0000             000.0000             001.0000             -099.0000             474.0000             004.0000             028.0000             022.0000             000.0000             000.0000             011.0000             015.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0001.300             000.0000             0             000.0000             000.0000             001.0000             -099.0000             476.0000             004.0000             038.0000             033.0000             000.0000             000.0000             010.0000             015.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0001.200             000.0000             0             000.0000             000.0000             001.0000             -099.0000             477.0000             005.0000             048.0000             045.0000             000.0000             000.0000             010.0000             014.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0001.100             000.0000             0             000.0000             000.0000             000.0000             -099.0000             478.0000             005.0000             056.0000             054.0000             000.0000             000.0000             009.0000             014.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0001.000             000.0000             0             000.0000             000.0000             000.0000             -099.0000             479.0000             005.0000             067.0000             079.0000             000.0000             000.0000             010.0000             013.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0000.900             000.0000             0             000.0000             000.0000             000.0000             -099.0000             480.0000             005.0000             055.0000             079.0000             000.0000             000.0000             009.0000             014.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0000.800             000.0000             0             000.0000             000.0000             000.0000             -099.0000             481.0000             006.0000             067.0000             085.0000             000.0000             000.0000             010.0000             014.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0000.700             000.0000             0             000.0000             000.0000             000.0000             -099.0000             481.0000             006.0000             080.0000             093.0000             000.0000             000.0000             010.0000             014.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             001.0000             320.0000             -099.0000             000.0000             
-0000.600             000.0000             0             000.0000             000.0000             000.0000             -099.0000             481.0000             006.0000             091.0000             101.0000             000.0000             000.0000             011.0000             015.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             001.0000             320.0000             -099.0000             000.0000             
-0000.500             000.0000             0             000.0000             000.0000             000.0000             -099.0000             482.0000             006.0000             105.0000             111.0000             000.0000             000.0000             011.0000             015.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             001.0000             320.0000             -099.0000             000.0000             
-0000.400             000.0000             0             000.0000             000.0000             000.0000             -099.0000             482.0000             007.0000             115.0000             120.0000             000.0000             000.0000             012.0000             016.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             001.0000             320.0000             -099.0000             000.0000             
-0000.300             000.0000             0             000.0000             000.0000             65535.0000             -099.0000             481.0000             007.0000             128.0000             132.0000             000.0000             000.0000             013.0000             017.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             001.0000             320.0000             -099.0000             000.0000             
-0000.200             000.0000             0             000.0000             000.0000             65535.0000             -099.0000             481.0000             008.0000             137.0000             141.0000             000.0000             000.0000             014.0000             018.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             001.0000             320.0000             -099.0000             000.0000             
-0000.100             000.0000             0             000.0000             000.0000             65535.0000             -099.0000             481.0000             008.0000             150.0000             153.0000             000.0000             000.0000             016.0000             019.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             514.0000             000.0000             002.0000             320.0000             -099.0000             000.0000             
0000.000             004.0000             0             000.0000             000.0000             65535.0000             -099.0000             481.0000             008.0000             162.0000             164.0000             000.0000             000.0000             017.0000             020.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             002.0000             320.0000             -099.0000             000.0000             
0000.100             004.0000             0             000.0000             000.0000             65535.0000             -099.0000             480.0000             008.0000             171.0000             173.0000             000.0000             000.0000             018.0000             021.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             002.0000             320.0000             -099.0000             000.0000             
0000.200             004.0000             0             000.0000             000.0000             000.0000             -099.0000             479.0000             009.0000             184.0000             186.0000             000.0000             000.0000             020.0000             023.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             002.0000             320.0000             -099.0000             000.0000             
0000.300             004.0000             0             000.0000             000.0000             000.0000             -099.0000             479.0000             009.0000             196.0000             199.0000             000.0000             000.0000             022.0000             025.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             003.0000             320.0000             -099.0000             000.0000             
0000.400             004.0000             0             000.0000             000.0000             000.0000             -099.0000             478.0000             010.0000             214.0000             216.0000             000.0000             000.0000             025.0000             027.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             003.0000             320.0000             -099.0000             000.0000             
0000.500             004.0000             0             000.0000             000.0000             000.0000             -099.0000             476.0000             011.0000             232.0000             235.0000             000.0000             000.0000             028.0000             029.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             003.0000             320.0000             -099.0000             000.0000             
0000.600             004.0000             0             000.0000             000.0000             000.0000             -099.0000             475.0000             012.0000             247.0000             250.0000             000.0000             000.0000             030.0000             032.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             004.0000             320.0000             -099.0000             000.0000             
0000.700             004.0000             0             000.0000             000.0000             000.0000             -099.0000             474.0000             014.0000             266.0000             269.0000             000.0000             000.0000             034.0000             035.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             004.0000             320.0000             -099.0000             000.0000             
0000.800             004.0000             0             000.0000             000.0000             000.0000             -099.0000             472.0000             015.0000             282.0000             285.0000             000.0000             000.0000             037.0000             038.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             004.0000             320.0000             -099.0000             000.0000             
0000.900             004.0000             0             000.0000             000.0000             000.0000             -099.0000             470.0000             016.0000             303.0000             305.0000             000.0000             000.0000             041.0000             041.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             005.0000             320.0000             -099.0000             000.0000             
0001.000             004.0000             0             000.0000             000.0000             000.0000             -099.0000             468.0000             019.0000             323.0000             326.0000             000.0000             000.0000             046.0000             045.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             005.0000             320.0000             -099.0000             000.0000             
0001.100             004.0000             0             000.0000             000.0000             000.0000             -099.0000             466.0000             021.0000             339.0000             342.0000             000.0000             000.0000             050.0000             049.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             006.0000             320.0000             -099.0000             000.0000             
0001.200             004.0000             0             000.0000             000.0000             000.0000             -099.0000             464.0000             024.0000             359.0000             363.0000             000.0000             000.0000             055.0000             053.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             006.0000             320.0000             -099.0000             000.0000             
0001.300             004.0000             0             000.0000             000.0000             001.0000             -099.0000             462.0000             026.0000             376.0000             380.0000             000.0000             000.0000             060.0000             057.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             007.0000             320.0000             -099.0000             000.0000             
0001.400             004.0000             0             000.0000             000.0000             001.0000             -099.0000             459.0000             030.0000             397.0000             401.0000             000.0000             000.0000             066.0000             062.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             008.0000             320.0000             -099.0000             000.0000             
0001.500             004.0000             0             000.0000             000.0000             001.0000             -099.0000             457.0000             033.0000             414.0000             419.0000             000.0000             000.0000             070.0000             066.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             008.0000             320.0000             -099.0000             000.0000             
0001.600             004.0000             0             000.0000             000.0000             001.0000             -099.0000             454.0000             036.0000             435.0000             441.0000             000.0000             000.0000             077.0000             071.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             009.0000             320.0000             -099.0000             000.0000             
0001.700             004.0000             0             000.0000             000.0000             001.0000             -099.0000             451.0000             041.0000             457.0000             462.0000             000.0000             000.0000             083.0000             076.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             010.0000             320.0000             -099.0000             000.0000             
0001.800             004.0000             0             000.0000             000.0000             001.0000             -099.0000             448.0000             044.0000             474.0000             479.0000             000.0000             000.0000             088.0000             081.0000             000.0000             000.0000             000.0000             000.0000             000.0000             001.0000             047.0000             8456.0000             001.0000             047.0000             770.0000             000.0000             010.0000             320.0000             -099.0000             000.0000             
