 -0002.64                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.59                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.54                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.49                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.44                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.39                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.34                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.29                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.24                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.19                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.14                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.09                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.04                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.99                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.94                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.89                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.84                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.79                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.74                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.69                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.64                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.59                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.54                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.49                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.44                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.39                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.34                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.29                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.24                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.19                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.14                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.09                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0001.04                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.99                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.94                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.89                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.84                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.79                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.74                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.69                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.64                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.59                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.54                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.49                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.44                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.39                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.34                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.29                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.24                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.19                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.14                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.09                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0000.04                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.01                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.06                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.11                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.16                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.21                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.26                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.31                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.36                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.41                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.46                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.51                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.56                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.61                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.66                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.71                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.76                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.81                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.86                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.91                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0000.96                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.01                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.06                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.11                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.16                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.21                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.26                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.31                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.36                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.41                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.46                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.51                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.56                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.61                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.66                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.71                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.76                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.81                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.86                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.91                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0001.96                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.01                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.06                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.11                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.16                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.21                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.26                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.31                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.36                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.41                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.46                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.51                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.56                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.61                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.66                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.71                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.76                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.81                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.86                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.91                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0002.96                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.01                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.06                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.11                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.16                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.21                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.26                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.31                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.36                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.41                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.46                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.51                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.56                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.61                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.66                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.71                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.76                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.81                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.86                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.91                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0003.96                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.01                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.06                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.11                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.16                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.21                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.26                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.31                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.36                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.41                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.46                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.51                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.56                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.61                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.66                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.71                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.76                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.81                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 0004.86                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
